SampleName	oof_pred	conc_true
batch-2025-12-04_3_bgl1100_Baffle_16	510.4027063393037	468.2
batch-2025-04-02_13	368.82852221714086	653.93
batch-2025-12-04_3_bgl1120_13	537.5247891051638	406.0
batch-2025-06-11_2_6	465.41630978525933	444.71
batch-2025-04-25_1	159.91621359641036	139.01
batch-2025-06-04_1_12	462.44923021520015	491.94
batch-2025-07-30_1_13	193.49032904742793	175.9
batch-2025-07-30_2_1	50.146409013974555	61.47
batch-2025-12-03_2_bgl1100_14	123.8452229049627	73.29
batch-2025-12-04_3_bgl1120_5	318.521373108383	194.0
batch-2025-12-04_3_bgl1050_20	602.5913377983859	494.7
batch-2025-12-03_2_bgl1100_6	83.51218608327743	72.63
batch-2025-12-03_2_bgl1100_18	207.2744310102586	86.65
batch-2025-12-03_2_bgl1100_3	92.51907133491636	71.35
batch-2025-12-04_3_bgl1050_12	399.5314870387214	313.52
batch-2025-12-03_2_bgl1100_Baffle_9	86.84721963013645	76.98
batch-2025-12-03_2_bgl1100_12	34.940976034878176	16.42
batch-2025-06-04_2_7	450.15184712808855	414.93
batch-2025-06-04_2_11	599.783333805944	699.32
batch-2025-04-16_15	929.3558907755341	985.83
batch-2025-07-30_1_15	180.4788657715908	193.41
batch-2025-07-30_2_23	330.25907116372554	301.36
batch-2025-07-30_2_27	47.773428243424675	76.83
batch-2025-04-25_3	269.3921265151403	198.18
batch-2025-06-11_2_3	468.88836466283016	466.85
batch-2025-04-25_6	301.71859732525985	194.7
batch-2025-06-11_2_11	473.2984657652594	524.66
batch-2025-12-04_3_bgl1120_9	394.23075277707494	607.73
batch-2025-12-03_2_bgl1100_15	136.09311130320373	74.21
batch-2025-12-04_3_bgl1100_Baffle_9	456.0843806875117	607.73
batch-2025-12-04_3_bgl1100_Baffle_2	190.18735396758737	293.51
batch-2025-06-11_2_12	353.5292740896199	465.01
batch-2025-04-02_15	212.04503780758577	152.68
batch-2025-06-11_1_13	169.0220930291933	349.67
batch-2025-06-04_1_1	360.6905202127109	378.02
batch-2025-12-04_3_bgl1100_3	303.1075771183361	278.1
batch-2025-12-03_2_bgl1100_7	98.72363745153109	78.36
batch-2025-04-25_5	83.79514499309809	105.88
batch-2025-06-11_1_16	249.27665686461822	359.27
batch-2025-12-03_2_bgl1100_10	33.860109173896056	16.36
batch-2025-06-11_1_18	270.0895732465501	359.27
batch-2025-12-03_2_bgl1050_14	101.3231171417688	73.29
batch-2025-12-03_2_bgl1100_20	228.48428643345738	89.97
batch-2025-04-16_16	836.9450636960937	1038.41
batch-2025-12-03_2_bgl1100_8	81.90449402099978	72.57
batch-2025-12-04_3_bgl1100_Baffle_17	493.2343160865251	469.55
batch-2025-06-11_2_14	441.17102871446644	452.09
batch-2025-06-04_2_5	430.83360532550336	350.5
batch-2025-12-03_2_bgl1050_20	162.7032148886028	89.97
batch-2025-12-04_3_bgl1050_5	281.0128489336729	194.0
batch-2025-06-04_2_14	611.4657990166263	634.26
batch-2025-04-25_13	531.3002323576584	1008.07
batch-2025-04-02_1	17.385726226749213	12.02
batch-2025-12-04_3_bgl1120_22	650.4180821631987	623.69
batch-2025-06-11_1_10	269.3048065656297	395.86
batch-2025-04-16_13	700.5642415869133	729.54
batch-2025-07-30_1_23	201.28429390987202	233.96
batch-2025-12-04_3_bgl1100_Baffle_21	596.2632668805393	628.02
batch-2025-12-04_3_bgl1050_8	416.3272396142552	502.54
batch-2025-12-03_2_bgl1050_3	59.213749795833145	71.35
batch-2025-07-30_1_4	28.639046942559993	29.75
batch-2025-12-03_2_bgl1050_7	69.06167662367703	78.36
batch-2025-07-30_1_18	186.68117537844296	154.7
batch-2025-12-03_2_bgl1100_Baffle_20	124.18358532473108	89.97
batch-2025-12-04_3_bgl1100_21	617.6963452860778	628.02
batch-2025-12-04_3_bgl1050_3	227.6587392772866	278.1
batch-2025-12-03_2_bgl1120_20	152.04421305459613	89.97
batch-2025-06-11_1_8	271.04284031686717	371.27
batch-2025-06-11_1_12	209.87703384504314	296.88
batch-2025-12-04_3_bgl1100_Baffle_8	365.12798636796	502.54
batch-2025-06-04_2_8	494.410548804439	455.82
batch-2025-12-03_2_bgl1050_10	14.734854548079138	16.36
batch-2025-12-03_2_bgl1050_15	92.65463122364037	74.21
batch-2025-12-04_3_bgl1100_5	287.4429230157203	194.0
batch-2025-07-30_1_12	172.79332529821272	326.59
batch-2025-06-11_2_4	460.7631464464439	478.54
batch-2025-12-03_2_bgl1100_Baffle_1	81.77338665233745	69.86
batch-2025-12-03_2_bgl1050_6	71.38401080047633	72.63
batch-2025-12-03_2_bgl1120_11	36.49690721046733	16.58
batch-2025-12-04_3_bgl1100_Baffle_15	494.8772741491828	538.24
batch-2025-06-04_1_3	339.5273864509753	414.27
batch-2025-04-02_2	161.88424737381786	136.74
batch-2025-12-03_2_bgl1100_Baffle_17	114.03923215290853	80.56
batch-2025-06-04_1_22	182.8986821181113	188.34
batch-2025-06-04_1_5	359.81746988142413	417.15
batch-2025-12-03_2_bgl1120_6	78.72539625281257	72.63
batch-2025-12-04_3_bgl1050_2	254.30409609310158	293.51
batch-2025-06-04_2_9	493.2913104666587	501.67
batch-2025-12-04_3_bgl1120_3	226.18603168633408	278.1
batch-2025-07-30_2_28	247.8457040702167	224.02
batch-2025-12-04_3_bgl1050_13	503.9271328908084	406.0
batch-2025-06-04_1_17	92.16728417116933	4.86
batch-2025-12-03_2_bgl1050_19	175.91932543603463	86.6
batch-2025-07-30_2_29	176.3333012319778	281.21
batch-2025-07-30_1_29	43.273395541145206	108.62
batch-2025-12-04_3_bgl1050_15	493.4913203292882	538.24
batch-2025-04-25_7	548.3177167604968	837.53
batch-2025-06-11_2_8	478.31052708719307	500.68
batch-2025-12-03_2_bgl1050_5	68.42727535881545	75.13
batch-2025-04-02_9	454.6164028205207	447.28
batch-2025-12-04_3_bgl1100_13	506.5023267809644	406.0
batch-2025-06-04_1_11	479.48371362693274	527.62
batch-2025-06-04_2_3	372.39962213023165	351.73
batch-2025-04-16_14	823.792032600643	875.58
batch-2025-12-04_3_bgl1050_9	394.2262801947683	607.73
batch-2025-12-03_2_bgl1120_2	83.20401597043364	70.78
batch-2025-12-04_3_bgl1120_15	491.8668100029146	538.24
batch-2025-12-04_3_bgl1100_Baffle_12	384.2185507342486	313.52
batch-2025-12-04_3_bgl1100_23	619.4939506127762	633.42
batch-2025-06-04_2_12	488.5932302597178	494.24
batch-2025-12-03_2_bgl1050_8	85.77532188921703	72.57
batch-2025-06-04_1_2	333.25414205215264	376.29
batch-2025-12-03_2_bgl1100_Baffle_15	124.48272474982848	74.21
batch-2025-12-04_3_bgl1120_4	329.10077911635807	286.21
batch-2025-06-04_2_6	447.2938244257966	309.6
batch-2025-12-04_3_bgl1120_12	491.403810496774	313.52
batch-2025-04-16_4	115.26095149659828	6.63
batch-2025-04-25_16	672.5481013234976	1055.75
batch-2025-12-04_3_bgl1050_17	449.6377052019661	469.55
batch-2025-06-11_2_10	475.33754916864297	481.61
batch-2025-12-04_3_bgl1100_11	396.4218139134413	343.81
batch-2025-12-03_2_bgl1050_17	124.525638497404	80.56
batch-2025-12-04_3_bgl1100_Baffle_13	579.1388866278903	406.0
batch-2025-04-16_5	740.7587037011176	668.93
batch-2025-12-04_3_bgl1100_Baffle_1	217.36130488485392	282.42
batch-2025-06-11_1_1	168.41336184016433	345.47
batch-2025-07-30_2_26	80.20584622567783	76.5
batch-2025-07-30_1_27	21.03001960753254	7.82
batch-2025-04-02_18	215.72624982683374	84.78
batch-2025-07-30_2_16	514.5385960335196	376.53
batch-2025-06-11_1_3	253.5574844085981	361.67
batch-2025-12-04_3_bgl1050_1	243.87641499307446	282.42
batch-2025-12-04_3_bgl1120_8	399.96294965425346	502.54
batch-2025-12-04_3_bgl1100_18	625.3296305300221	527.15
batch-2025-12-03_2_bgl1050_9	75.95566074961738	76.98
batch-2025-12-03_2_bgl1100_1	99.82151831974545	69.86
batch-2025-07-30_1_9	104.26892609137289	221.52
batch-2025-12-03_2_bgl1100_Baffle_8	101.14634469115296	72.57
batch-2025-12-03_2_bgl1120_16	176.57764435340258	78.15
batch-2025-07-30_1_17	157.12255072266933	221.98
batch-2025-12-04_3_bgl1120_2	266.13706225710166	293.51
batch-2025-12-03_2_bgl1120_7	83.06421710544706	78.36
batch-2025-12-03_2_bgl1050_18	159.53836663309434	86.65
batch-2025-12-03_2_bgl1120_19	152.2460720156811	86.6
batch-2025-12-03_2_bgl1100_23	263.1296043720417	94.32
batch-2025-12-03_2_bgl1120_13	125.99305784760313	76.21
batch-2025-04-16_11	26.752608271744734	6.43
batch-2025-07-30_2_24	357.60976207363893	316.07
batch-2025-12-04_3_bgl1100_Baffle_23	709.7708420485694	633.42
batch-2025-12-04_3_bgl1100_19	582.2865986081345	523.9
batch-2025-12-04_3_bgl1100_Baffle_3	219.4450859089302	278.1
batch-2025-12-03_2_bgl1100_Baffle_18	144.9423147955871	86.65
batch-2025-04-16_1	727.8125606008427	731.73
batch-2025-07-30_1_25	17.871574309326707	6.95
batch-2025-12-03_2_bgl1100_Baffle_16	128.23705439629242	78.15
