SampleFile	conc_pred	conc_true	predicted_hemolysis_grade	true_hemolysis_grade
batch-2025-04-16_8	900.007019760652	903.32	Severe	Severe
batch-2025-06-11_2_16	462.46190802851993	441.64	Severe	Severe
batch-2025-12-04_3_bgl1100_Baffle_7	391.99042387487435	499.3	Severe	Severe
batch-2025-04-25_15	479.0419205306581	764.79	Severe	Severe
batch-2025-12-04_3_bgl1120_7	441.9691884540679	499.3	Severe	Severe
batch-2025-12-04_3_bgl1100_12	377.02227394163697	313.52	Severe	Severe
batch-2025-06-11_2_9	420.9200251851703	415.19	Severe	Severe
batch-2025-12-03_2_bgl1100_Baffle_10	51.62835136728074	16.36	Moderate	None
batch-2025-12-04_3_bgl1100_6	361.8413787179155	273.5	Severe	Severe
batch-2025-12-04_3_bgl1100_4	264.108807318328	286.21	Severe	Severe
batch-2025-07-30_1_26	19.8254098533893	7.28	None	None
batch-2025-06-11_2_15	453.4867459220835	471.16	Severe	Severe
batch-2025-04-02_14	316.1188030848574	349.13	Severe	Severe
batch-2025-07-30_2_18	321.6729125937843	348.2	Severe	Severe
batch-2025-06-11_1_7	300.4469083718851	389.86	Severe	Severe
batch-2025-06-11_1_14	228.51636044871992	341.27	Severe	Severe
batch-2025-12-03_2_bgl1120_14	102.93853877901181	73.29	Severe	Moderate
batch-2025-04-02_4	481.90709268479884	593.77	Severe	Severe
batch-2025-07-30_2_25	48.830905939796196	73.13	Mild	Moderate
batch-2025-12-03_2_bgl1100_17	160.98194456731417	80.56	Severe	Moderate
batch-2025-04-02_12	343.5231667819885	389.23	Severe	Severe
batch-2025-12-03_2_bgl1100_2	99.99262857968881	70.78	Moderate	Moderate
batch-2025-06-04_1_16	26.957508467400835	47.1	Mild	Mild
batch-2025-07-30_1_24	200.09059247687077	224.75	Severe	Severe
batch-2025-12-04_3_bgl1100_1	264.56464391209556	282.42	Severe	Severe
batch-2025-07-30_1_11	201.7557489116432	300.78	Severe	Severe
batch-2025-04-25_10	23.192184019781596	9.84	Mild	None
batch-2025-12-04_3_bgl1120_19	542.2018008989044	523.9	Severe	Severe
batch-2025-12-03_2_bgl1100_5	96.28758834828938	75.13	Moderate	Moderate
batch-2025-06-04_1_9	469.7448344144011	499.42	Severe	Severe
batch-2025-12-04_3_bgl1100_15	489.52957221902676	538.24	Severe	Severe
batch-2025-12-04_3_bgl1120_6	429.16667654450384	273.5	Severe	Severe
batch-2025-12-03_2_bgl1100_Baffle_3	79.69158966902872	71.35	Moderate	Moderate
batch-2025-06-04_2_17	95.33443636086157	193.74	Moderate	Severe
batch-2025-12-03_2_bgl1050_1	72.69044978582824	69.86	Moderate	Moderate
batch-2025-12-04_3_bgl1050_4	248.72051158952695	286.21	Severe	Severe
batch-2025-12-04_3_bgl1100_8	402.2031165971305	502.54	Severe	Severe
batch-2025-12-03_2_bgl1100_Baffle_19	124.00864710246238	86.6	Severe	Moderate
batch-2025-06-04_2_10	103.58662950691935	137.45	Severe	Severe
batch-2025-04-16_9	967.9681865726832	1108.51	Severe	Severe
batch-2025-12-03_2_bgl1120_3	76.86876828138317	71.35	Moderate	Moderate
batch-2025-04-16_12	577.149536203853	440.38	Severe	Severe
batch-2025-12-03_2_bgl1120_12	15.26795263349976	16.42	None	None
batch-2025-04-25_4	11.968189468345118	9.8	None	None
batch-2025-07-30_1_22	216.793443783181	214.61	Severe	Severe
batch-2025-12-03_2_bgl1100_Baffle_7	91.14698673716882	78.36	Moderate	Moderate
batch-2025-04-02_17	188.72802002802393	87.26	Severe	Moderate
batch-2025-06-04_1_7	395.7057770209335	399.88	Severe	Severe
batch-2025-06-04_2_13	607.9790158219589	611.96	Severe	Severe
batch-2025-12-03_2_bgl1120_17	126.14565481188991	80.56	Severe	Moderate
batch-2025-12-03_2_bgl1120_22	252.72604160956945	94.43	Severe	Moderate
batch-2025-12-03_2_bgl1100_13	103.17222731053697	76.21	Severe	Moderate
batch-2025-12-04_3_bgl1100_Baffle_14	560.6602339347221	396.81	Severe	Severe
batch-2025-06-04_1_21	201.7907674226005	175.9	Severe	Severe
batch-2025-07-30_2_19	292.82025368672316	349.84	Severe	Severe
batch-2025-12-03_2_bgl1050_4	79.56181715983223	90.95	Moderate	Moderate
batch-2025-06-11_2_18	496.91128380909186	497.6	Severe	Severe
batch-2025-12-04_3_bgl1050_16	496.28977563507	468.2	Severe	Severe
batch-2025-12-03_2_bgl1100_21	184.19246483877654	88.8	Severe	Moderate
batch-2025-12-03_2_bgl1100_Baffle_5	102.26337904883736	75.13	Severe	Moderate
batch-2025-07-30_1_6	155.82014013751245	259.77	Severe	Severe
batch-2025-06-11_2_7	486.18788057385603	456.4	Severe	Severe
batch-2025-06-04_1_8	496.7665850278657	476.41	Severe	Severe
batch-2025-07-30_1_10	167.56898242442315	265.3	Severe	Severe
batch-2025-04-02_7	411.88738414177715	383.43	Severe	Severe
batch-2025-04-02_3	316.2619381192016	342.27	Severe	Severe
batch-2025-06-04_1_14	506.4584027558315	609.32	Severe	Severe
batch-2025-07-30_1_1	34.39369151767177	30.84	Mild	Mild
batch-2025-04-25_11	327.51010082382334	194.45	Severe	Severe
batch-2025-07-30_2_17	298.16235396221333	342.21	Severe	Severe
batch-2025-04-02_8	563.8580063645336	588.5	Severe	Severe
batch-2025-12-03_2_bgl1120_18	180.95791616074678	86.65	Severe	Moderate
batch-2025-12-04_3_bgl1050_18	552.8524424053035	527.15	Severe	Severe
